Orthogroup	UTI89	HS
OG0002121	UTI89_C2931	CP000802_1_2745
OG0002122	UTI89_C2932	CP000802_1_2746
OG0002123	UTI89_C2933	CP000802_1_2747
OG0002124	UTI89_C2934	CP000802_1_2748
OG0002125	UTI89_C2935	CP000802_1_2749
OG0002126	UTI89_C2936	CP000802_1_2752
OG0002127	UTI89_C2937	CP000802_1_2753
OG0002128	UTI89_C2938	CP000802_1_2754
OG0002129	UTI89_C2939	CP000802_1_2755
OG0002130	UTI89_C2940	CP000802_1_2756
OG0002131	UTI89_C2941	CP000802_1_2757
OG0002132	UTI89_C2942	CP000802_1_2758
OG0002133	UTI89_C2943	CP000802_1_2759
OG0002134	UTI89_C2944	CP000802_1_2760
OG0002135	UTI89_C2945	CP000802_1_2761
OG0002136	UTI89_C2947	CP000802_1_2762
OG0002137	UTI89_C2949	CP000802_1_2763
OG0002138	UTI89_C2950	CP000802_1_2764
OG0002139	UTI89_C2951	CP000802_1_2765
OG0002140	UTI89_C2952	CP000802_1_2766
OG0002141	UTI89_C2953	CP000802_1_2767
OG0002142	UTI89_C2954	CP000802_1_2768
OG0002143	UTI89_C3014	CP000802_1_2784
OG0002144	UTI89_C3015	CP000802_1_2785
OG0002145	UTI89_C3016	CP000802_1_2786
OG0002146	UTI89_C3017	CP000802_1_2787
OG0002147	UTI89_C3018	CP000802_1_2788
OG0002148	UTI89_C3019	CP000802_1_2789
OG0002149	UTI89_C3020	CP000802_1_2790
OG0002150	UTI89_C3023	CP000802_1_2792
OG0002151	UTI89_C3024	CP000802_1_2793
OG0002152	UTI89_C3027	CP000802_1_2796
OG0002153	UTI89_C3028	CP000802_1_2797
OG0002154	UTI89_C3029	CP000802_1_2798
OG0002155	UTI89_C3033	CP000802_1_2799
OG0002156	UTI89_C3034	CP000802_1_2800
OG0002157	UTI89_C3035	CP000802_1_2801
OG0002158	UTI89_C3036	CP000802_1_2802
OG0002159	UTI89_C3037	CP000802_1_2803
OG0002160	UTI89_C3038	CP000802_1_2804
OG0002161	UTI89_C3039	CP000802_1_2805
OG0002162	UTI89_C3041	CP000802_1_2807
OG0002163	UTI89_C3042	CP000802_1_2808
OG0002164	UTI89_C3043	CP000802_1_2809
OG0002165	UTI89_C3044	CP000802_1_2810
OG0002166	UTI89_C3045	CP000802_1_2811
OG0002167	UTI89_C3049	CP000802_1_2813
OG0002168	UTI89_C3050	CP000802_1_2815
OG0002169	UTI89_C3051	CP000802_1_2816
OG0002170	UTI89_C3052	CP000802_1_2817
OG0002171	UTI89_C3057	CP000802_1_2823
OG0002172	UTI89_C3058	CP000802_1_2824
OG0002173	UTI89_C3060	CP000802_1_2825
OG0002174	UTI89_C3061	CP000802_1_2826
OG0002175	UTI89_C3062	CP000802_1_2827
OG0002176	UTI89_C3063	CP000802_1_2828
OG0002177	UTI89_C3064	CP000802_1_2829
OG0002178	UTI89_C3065	CP000802_1_2830
OG0002179	UTI89_C3066	CP000802_1_2831
OG0002180	UTI89_C3067	CP000802_1_2832
OG0002181	UTI89_C3068	CP000802_1_2833
OG0002182	UTI89_C3069	CP000802_1_2834
OG0002183	UTI89_C3070	CP000802_1_2835
OG0002184	UTI89_C3071	CP000802_1_2836
OG0002185	UTI89_C3072	CP000802_1_2837
OG0002186	UTI89_C3073	CP000802_1_2838
OG0002187	UTI89_C3074	CP000802_1_2839
OG0002188	UTI89_C3075	CP000802_1_2840
OG0002189	UTI89_C3076	CP000802_1_2841
OG0002190	UTI89_C3077	CP000802_1_2842
OG0002191	UTI89_C3078	CP000802_1_2843
OG0002192	UTI89_C3080	CP000802_1_2844
OG0002193	UTI89_C3081	CP000802_1_2845
OG0002194	UTI89_C3082	CP000802_1_2846
OG0002195	UTI89_C3083	CP000802_1_2847
OG0002196	UTI89_C3085	CP000802_1_2849
OG0002197	UTI89_C3086	CP000802_1_2850
OG0002198	UTI89_C3087	CP000802_1_2851
OG0002199	UTI89_C3088	CP000802_1_2852
OG0002200	UTI89_C3089	CP000802_1_2854
OG0002201	UTI89_C3090	CP000802_1_2855
OG0002202	UTI89_C3091	CP000802_1_2856
OG0002203	UTI89_C3092	CP000802_1_2857
OG0002204	UTI89_C3093	CP000802_1_2858
OG0002205	UTI89_C3094	CP000802_1_2859
OG0002206	UTI89_C3096	CP000802_1_2860
OG0002207	UTI89_C3098	CP000802_1_2862
OG0002208	UTI89_C0681, UTI89_C3103	CP000802_1_2866
OG0002209	UTI89_C5031, UTI89_C3105	CP000802_1_2868
OG0002210	UTI89_C3112	CP000802_1_2871
OG0002211	UTI89_C3114	CP000802_1_2872
OG0002212	UTI89_C3115	CP000802_1_2873
OG0002213	UTI89_C3116	CP000802_1_2874
OG0002214	UTI89_C3117	CP000802_1_2875
OG0002215	UTI89_C3118	CP000802_1_2876
OG0002216	UTI89_C3119	CP000802_1_2877
OG0002217	UTI89_C3120	CP000802_1_2878
OG0002218	UTI89_C3121	CP000802_1_2879
OG0002219	UTI89_C3122	CP000802_1_2880
OG0002220	UTI89_C3123	CP000802_1_2881
OG0002221	UTI89_C3124	CP000802_1_2882
OG0002223	UTI89_C0890	CP000802_1_2885
OG0002224	UTI89_C3126	CP000802_1_2893
OG0002225	UTI89_C3127	CP000802_1_2894
OG0002226	UTI89_C3128	CP000802_1_2895
OG0002227	UTI89_C3129	CP000802_1_2896
OG0002228	UTI89_C3130	CP000802_1_2897
OG0002229	UTI89_C3131	CP000802_1_2898
OG0002230	UTI89_C3132	CP000802_1_2899
OG0002231	UTI89_C3133	CP000802_1_2900
OG0002232	UTI89_C3134	CP000802_1_2901
OG0002233	UTI89_C3135	CP000802_1_2902
OG0002234	UTI89_C3136	CP000802_1_2903
OG0002235	UTI89_C3137	CP000802_1_2904
OG0002236	UTI89_C3138	CP000802_1_2905
OG0002237	UTI89_C3139	CP000802_1_2906
OG0002238	UTI89_C3140	CP000802_1_2909
OG0002239	UTI89_C3148	CP000802_1_2914
OG0002240	UTI89_C3149	CP000802_1_2915
OG0002241	UTI89_C3150	CP000802_1_2916
OG0002242	UTI89_C3154	CP000802_1_2919
OG0002243	UTI89_C3155	CP000802_1_2920
OG0002244	UTI89_C3156	CP000802_1_2921
OG0002245	UTI89_C3160	CP000802_1_2925
OG0002246	UTI89_C3161	CP000802_1_2926
OG0002247	UTI89_C3162	CP000802_1_2927
OG0002248	UTI89_C3163	CP000802_1_2929
OG0002249	UTI89_C3164	CP000802_1_2930
OG0002250	UTI89_C3165	CP000802_1_2931
OG0002251	UTI89_C3167	CP000802_1_2932
OG0002252	UTI89_C3169	CP000802_1_2934
OG0002253	UTI89_C3171	CP000802_1_2936
OG0002254	UTI89_C3174	CP000802_1_2938
OG0002255	UTI89_C3175	CP000802_1_2939
OG0002256	UTI89_C3176	CP000802_1_2940
OG0002257	UTI89_C3177	CP000802_1_2941
OG0002258	UTI89_C3178	CP000802_1_2942
OG0002259	UTI89_C3179	CP000802_1_2943
OG0002260	UTI89_C3182	CP000802_1_2946
OG0002261	UTI89_C3183	CP000802_1_2947
OG0002262	UTI89_C3184	CP000802_1_2948
OG0002263	UTI89_C3185	CP000802_1_2949
OG0002264	UTI89_C3186	CP000802_1_2951
OG0002265	UTI89_C3218	CP000802_1_2956
OG0002266	UTI89_C3219	CP000802_1_2957
OG0002267	UTI89_C3220	CP000802_1_2958
OG0002268	UTI89_C3221	CP000802_1_2959
OG0002269	UTI89_C3222	CP000802_1_2960
OG0002270	UTI89_C3223	CP000802_1_2961
OG0002271	UTI89_C3224	CP000802_1_2962
OG0002272	UTI89_C3225	CP000802_1_2963
OG0002273	UTI89_C3226	CP000802_1_2964
OG0002274	UTI89_C3227	CP000802_1_2965
OG0002275	UTI89_C3229	CP000802_1_2966
OG0002276	UTI89_C3230	CP000802_1_2967
OG0002277	UTI89_C3231	CP000802_1_2968
OG0002278	UTI89_C3232	CP000802_1_2969
OG0002279	UTI89_C3234	CP000802_1_2971
OG0002280	UTI89_C3235	CP000802_1_2972
OG0002281	UTI89_C3237	CP000802_1_2973
OG0002282	UTI89_C3238	CP000802_1_2974
OG0002283	UTI89_C3239	CP000802_1_2975
OG0002284	UTI89_C3241	CP000802_1_2979
OG0002285	UTI89_C3242	CP000802_1_2980
OG0002286	UTI89_C3243	CP000802_1_2981
OG0002287	UTI89_C3244	CP000802_1_2982
OG0002288	UTI89_C3245	CP000802_1_2984
OG0002289	UTI89_C3246	CP000802_1_2985
OG0002290	UTI89_C3248	CP000802_1_2987
OG0002293	UTI89_C3250	CP000802_1_3020
OG0002294	UTI89_C3251	CP000802_1_3021
OG0002295	UTI89_C3252	CP000802_1_3022
OG0002296	UTI89_C3253	CP000802_1_3023
OG0002297	UTI89_C3254	CP000802_1_3024
OG0002298	UTI89_C3255	CP000802_1_3025
OG0002299	UTI89_C3256	CP000802_1_3026
OG0002300	UTI89_C3257	CP000802_1_3027
OG0002301	UTI89_C3258	CP000802_1_3028
OG0002302	UTI89_C3259	CP000802_1_3029
OG0002303	UTI89_C3260	CP000802_1_3030
OG0002304	UTI89_C3261	CP000802_1_3031
OG0002305	UTI89_C3262	CP000802_1_3032
OG0002306	UTI89_C3263	CP000802_1_3033
OG0002307	UTI89_C3264	CP000802_1_3034
OG0002308	UTI89_C3265	CP000802_1_3035
OG0002309	UTI89_C3267	CP000802_1_3037
OG0002310	UTI89_C3268	CP000802_1_3038
OG0002311	UTI89_C3270	CP000802_1_3040
OG0002312	UTI89_C3271	CP000802_1_3041
OG0002313	UTI89_C3272	CP000802_1_3042
OG0002314	UTI89_C3277	CP000802_1_3046
OG0002315	UTI89_C3278	CP000802_1_3047
OG0002316	UTI89_C3280	CP000802_1_3049
OG0002317	UTI89_C3281	CP000802_1_3050
OG0002318	UTI89_C3284	CP000802_1_3052
OG0002319	UTI89_C3285	CP000802_1_3053
OG0002320	UTI89_C3286	CP000802_1_3054
OG0002321	UTI89_C3288	CP000802_1_3057
OG0002322	UTI89_C3289	CP000802_1_3058
OG0002323	UTI89_C3290	CP000802_1_3059
OG0002324	UTI89_C3292	CP000802_1_3060
OG0002325	UTI89_C3293	CP000802_1_3061
OG0002326	UTI89_C3294	CP000802_1_3062
OG0002327	UTI89_C3295	CP000802_1_3063
OG0002328	UTI89_C3297	CP000802_1_3064
OG0002329	UTI89_C3298	CP000802_1_3066
OG0002330	UTI89_C3299	CP000802_1_3068
OG0002331	UTI89_C3300	CP000802_1_3069
OG0002332	UTI89_C3302	CP000802_1_3071
OG0002333	UTI89_C3303	CP000802_1_3072
OG0002334	UTI89_C3304	CP000802_1_3076
OG0002335	UTI89_C3305	CP000802_1_3077
OG0002336	UTI89_C3306	CP000802_1_3078
OG0002337	UTI89_C3307	CP000802_1_3079
OG0002338	UTI89_C3308	CP000802_1_3080
OG0002339	UTI89_C3309	CP000802_1_3081
OG0002340	UTI89_C3310	CP000802_1_3082
OG0002341	UTI89_C3316	CP000802_1_3083
OG0002342	UTI89_C3317	CP000802_1_3084
OG0002343	UTI89_C3320	CP000802_1_3087
OG0002344	UTI89_C3324	CP000802_1_3091
OG0002345	UTI89_C3325	CP000802_1_3092
OG0002346	UTI89_C3327	CP000802_1_3093
OG0002347	UTI89_C3331	CP000802_1_3096
OG0002348	UTI89_C3333	CP000802_1_3099
OG0002349	UTI89_C3334	CP000802_1_3100
OG0002350	UTI89_C3335	CP000802_1_3101
OG0002351	UTI89_C3336	CP000802_1_3102
OG0002352	UTI89_C3337	CP000802_1_3103
OG0002353	UTI89_C3338	CP000802_1_3104
OG0002354	UTI89_C3339	CP000802_1_3107
OG0002355	UTI89_C3340	CP000802_1_3108
OG0002356	UTI89_C3341	CP000802_1_3109
OG0002357	UTI89_C3342	CP000802_1_3110
OG0002358	UTI89_C3343	CP000802_1_3111
OG0002359	UTI89_C3344	CP000802_1_3112
OG0002360	UTI89_C3345	CP000802_1_3113
OG0002361	UTI89_C3346	CP000802_1_3114
OG0002362	UTI89_C3347	CP000802_1_3115
OG0002363	UTI89_C3349	CP000802_1_3117
OG0002364	UTI89_C3350	CP000802_1_3118
OG0002365	UTI89_C3351	CP000802_1_3119
OG0002366	UTI89_C3354	CP000802_1_3121
OG0002367	UTI89_C3358	CP000802_1_3124
OG0002368	UTI89_C3376	CP000802_1_3126
OG0002369	UTI89_C3377	CP000802_1_3127
OG0002370	UTI89_C3378	CP000802_1_3128
OG0002371	UTI89_C3379	CP000802_1_3129
OG0002372	UTI89_C3380	CP000802_1_3130
OG0002373	UTI89_C3381	CP000802_1_3131
OG0002374	UTI89_C3382	CP000802_1_3132
OG0002375	UTI89_C3383	CP000802_1_3133
OG0002376	UTI89_C3385	CP000802_1_3135
OG0002377	UTI89_C3386	CP000802_1_3136
OG0002378	UTI89_C3387	CP000802_1_3137
OG0002379	UTI89_C3388	CP000802_1_3138
OG0002380	UTI89_C3389	CP000802_1_3139
OG0002381	UTI89_C3390	CP000802_1_3140
OG0002382	UTI89_C3392	CP000802_1_3146
OG0002383	UTI89_C3393	CP000802_1_3147
OG0002384	UTI89_C3394	CP000802_1_3150
OG0002385	UTI89_C3395	CP000802_1_3151
OG0002386	UTI89_C3396	CP000802_1_3152
OG0002387	UTI89_C3398	CP000802_1_3154
OG0002388	UTI89_C3399	CP000802_1_3155
OG0002389	UTI89_C3400	CP000802_1_3156
OG0002390	UTI89_C3401	CP000802_1_3157
OG0002391	UTI89_C3402	CP000802_1_3158
OG0002392	UTI89_C3403	CP000802_1_3159
OG0002393	UTI89_C3404	CP000802_1_3160
OG0002394	UTI89_C3405	CP000802_1_3161
OG0002395	UTI89_C3406	CP000802_1_3162
OG0002396	UTI89_C3407	CP000802_1_3163
OG0002397	UTI89_C3408	CP000802_1_3164
OG0002398	UTI89_C3410	CP000802_1_3166
OG0002399	UTI89_C3411	CP000802_1_3167
OG0002400	UTI89_C3412	CP000802_1_3168
OG0002401	UTI89_C3413	CP000802_1_3169
OG0002402	UTI89_C3414	CP000802_1_3170
OG0002403	UTI89_C3415	CP000802_1_3171
OG0002404	UTI89_C3416	CP000802_1_3172
OG0002405	UTI89_C3417	CP000802_1_3173
OG0002406	UTI89_C3418	CP000802_1_3174
OG0002407	UTI89_C3419	CP000802_1_3175
OG0002408	UTI89_C3420	CP000802_1_3176
OG0002409	UTI89_C3422	CP000802_1_3178
OG0002410	UTI89_C3423	CP000802_1_3179
OG0002411	UTI89_C3424	CP000802_1_3180
OG0002412	UTI89_C3425	CP000802_1_3182
OG0002413	UTI89_C3426	CP000802_1_3183
OG0002414	UTI89_C3428	CP000802_1_3184
OG0002415	UTI89_C3429	CP000802_1_3185
OG0002416	UTI89_C3430	CP000802_1_3186
OG0002417	UTI89_C3431	CP000802_1_3187
OG0002418	UTI89_C3432	CP000802_1_3188
OG0002419	UTI89_C3433	CP000802_1_3189
OG0002420	UTI89_C3434	CP000802_1_3190
OG0002421	UTI89_C3435	CP000802_1_3191
OG0002422	UTI89_C3443	CP000802_1_3192
OG0002423	UTI89_C3444	CP000802_1_3193
OG0002424	UTI89_C3446	CP000802_1_3194
OG0002425	UTI89_C3448	CP000802_1_3198
OG0002426	UTI89_C3449	CP000802_1_3199
OG0002427	UTI89_C3450	CP000802_1_3200
OG0002428	UTI89_C3451	CP000802_1_3201
OG0002429	UTI89_C3455	CP000802_1_3203
OG0002430	UTI89_C3457	CP000802_1_3204
OG0002431	UTI89_C3464	CP000802_1_3205
OG0002432	UTI89_C3465	CP000802_1_3206
OG0002433	UTI89_C3466	CP000802_1_3207
OG0002434	UTI89_C3467	CP000802_1_3208
OG0002435	UTI89_C3468	CP000802_1_3209
OG0002436	UTI89_C3471	CP000802_1_3211
OG0002437	UTI89_C3472	CP000802_1_3212
OG0002438	UTI89_C3476	CP000802_1_3213
OG0002439	UTI89_C3477	CP000802_1_3214
OG0002440	UTI89_C3478	CP000802_1_3215
OG0002441	UTI89_C3483	CP000802_1_3216
OG0002442	UTI89_C3484	CP000802_1_3217
OG0002443	UTI89_C3481	CP000802_1_3220
OG0002444	UTI89_C3485	CP000802_1_3222
OG0002445	UTI89_C3486	CP000802_1_3223
OG0002446	UTI89_C3489	CP000802_1_3228
OG0002447	UTI89_C3490	CP000802_1_3229
OG0002448	UTI89_C3491	CP000802_1_3230
OG0002449	UTI89_C3492	CP000802_1_3231
OG0002450	UTI89_C3493	CP000802_1_3233
OG0002451	UTI89_C3494	CP000802_1_3234
OG0002452	UTI89_C3495	CP000802_1_3235
OG0002453	UTI89_C3496	CP000802_1_3236
OG0002454	UTI89_C3497	CP000802_1_3239
OG0002455	UTI89_C3498	CP000802_1_3240
OG0002456	UTI89_C3499	CP000802_1_3241
OG0002457	UTI89_C3500	CP000802_1_3242
OG0002458	UTI89_C3502	CP000802_1_3243
OG0002459	UTI89_C3503	CP000802_1_3244
OG0002460	UTI89_C3505	CP000802_1_3246
OG0002461	UTI89_C3506	CP000802_1_3247
OG0002462	UTI89_C3508	CP000802_1_3249
OG0002463	UTI89_C3509	CP000802_1_3250
OG0002464	UTI89_C3510	CP000802_1_3251
OG0002465	UTI89_C3511	CP000802_1_3253
OG0002466	UTI89_C3513	CP000802_1_3254
OG0002467	UTI89_C3515	CP000802_1_3255
OG0002468	UTI89_C3516	CP000802_1_3256
OG0002469	UTI89_C3517	CP000802_1_3257
OG0002470	UTI89_C3518	CP000802_1_3258
OG0002471	UTI89_C3519	CP000802_1_3259
OG0002472	UTI89_C3520	CP000802_1_3260
OG0002473	UTI89_C3521	CP000802_1_3261
OG0002474	UTI89_C3522	CP000802_1_3264
OG0002475	UTI89_C3523	CP000802_1_3265
OG0002476	UTI89_C3524	CP000802_1_3266
OG0002477	UTI89_C3525	CP000802_1_3267
OG0002478	UTI89_C3526	CP000802_1_3269
OG0002479	UTI89_C3527	CP000802_1_3271
OG0002480	UTI89_C3528	CP000802_1_3272
OG0002481	UTI89_C3530	CP000802_1_3274
OG0002482	UTI89_C3532	CP000802_1_3280
OG0002483	UTI89_C3533	CP000802_1_3281
OG0002484	UTI89_C3534	CP000802_1_3282
OG0002485	UTI89_C3535	CP000802_1_3284
OG0002486	UTI89_C3536	CP000802_1_3285
OG0002487	UTI89_C3537	CP000802_1_3286
OG0002488	UTI89_C3538	CP000802_1_3287
OG0002489	UTI89_C3539	CP000802_1_3288
OG0002490	UTI89_C3540	CP000802_1_3289
OG0002491	UTI89_C3541	CP000802_1_3291
OG0002492	UTI89_C3542	CP000802_1_3294
OG0002493	UTI89_C3543	CP000802_1_3295
OG0002494	UTI89_C3544	CP000802_1_3296
OG0002495	UTI89_C3545	CP000802_1_3297
OG0002496	UTI89_C3546	CP000802_1_3298
OG0002497	UTI89_C3548	CP000802_1_3300
OG0002498	UTI89_C3550	CP000802_1_3302
OG0002499	UTI89_C3551	CP000802_1_3303
OG0002500	UTI89_C3552	CP000802_1_3304
OG0002501	UTI89_C3553	CP000802_1_3305
OG0002502	UTI89_C3554	CP000802_1_3306
OG0002503	UTI89_C3555	CP000802_1_3313
OG0002504	UTI89_C3556	CP000802_1_3314
OG0002505	UTI89_C3557	CP000802_1_3315
OG0002506	UTI89_C3560	CP000802_1_3321
OG0002507	UTI89_C3561	CP000802_1_3322
OG0002508	UTI89_C3562	CP000802_1_3323
OG0002509	UTI89_C3563	CP000802_1_3324
OG0002510	UTI89_C3564	CP000802_1_3325
OG0002511	UTI89_C3565	CP000802_1_3326
OG0002512	UTI89_C3566	CP000802_1_3327
OG0002513	UTI89_C3569	CP000802_1_3330
OG0002514	UTI89_C3570	CP000802_1_3331
OG0002515	UTI89_C3571	CP000802_1_3332
OG0002516	UTI89_C3572	CP000802_1_3333
OG0002517	UTI89_C3574	CP000802_1_3340
OG0002518	UTI89_C3576	CP000802_1_3341
OG0002519	UTI89_C3577	CP000802_1_3342
OG0002520	UTI89_C3578	CP000802_1_3343
OG0002521	UTI89_C3579	CP000802_1_3344
OG0002522	UTI89_C3580	CP000802_1_3345
OG0002523	UTI89_C3582	CP000802_1_3347
OG0002524	UTI89_C3583	CP000802_1_3348
OG0002525	UTI89_C3584	CP000802_1_3349
OG0002526	UTI89_C3585	CP000802_1_3350
OG0002527	UTI89_C3586	CP000802_1_3351
OG0002528	UTI89_C3587	CP000802_1_3352
OG0002529	UTI89_C3588	CP000802_1_3353
OG0002530	UTI89_C3590	CP000802_1_3354
OG0002531	UTI89_C3592	CP000802_1_3355
OG0002532	UTI89_C3594	CP000802_1_3356
OG0002533	UTI89_C3595	CP000802_1_3358
OG0002534	UTI89_C3596	CP000802_1_3360
OG0002535	UTI89_C3597	CP000802_1_3361
OG0002536	UTI89_C3598	CP000802_1_3362
OG0002537	UTI89_C3600	CP000802_1_3363
OG0002538	UTI89_C3601	CP000802_1_3364
OG0002539	UTI89_C3604	CP000802_1_3366
OG0002540	UTI89_C3605	CP000802_1_3367
OG0002541	UTI89_C3607	CP000802_1_3369
OG0002542	UTI89_C3610	CP000802_1_3372
OG0002543	UTI89_C3611	CP000802_1_3373
OG0002544	UTI89_C3613	CP000802_1_3374
OG0002545	UTI89_C3614	CP000802_1_3375
OG0002546	UTI89_C3615	CP000802_1_3376
OG0002547	UTI89_C3616	CP000802_1_3378
OG0002548	UTI89_C3617	CP000802_1_3379
OG0002549	UTI89_C3621	CP000802_1_3382
OG0002550	UTI89_C3622	CP000802_1_3383
OG0002551	UTI89_C3623	CP000802_1_3384
OG0002552	UTI89_C3626	CP000802_1_3386
OG0002553	UTI89_C3629	CP000802_1_3388
OG0002554	UTI89_C3630	CP000802_1_3389
OG0002555	UTI89_C3631	CP000802_1_3390
OG0002556	UTI89_C3632	CP000802_1_3391
OG0002557	UTI89_C3633	CP000802_1_3392
OG0002558	UTI89_C3634	CP000802_1_3393
OG0002559	UTI89_C3635	CP000802_1_3394
OG0002560	UTI89_C3636	CP000802_1_3395
OG0002561	UTI89_C3637	CP000802_1_3396
OG0002562	UTI89_C3638	CP000802_1_3397
OG0002563	UTI89_C3639	CP000802_1_3398
OG0002564	UTI89_C3640	CP000802_1_3399
OG0002565	UTI89_C3641	CP000802_1_3400
OG0002566	UTI89_C3642	CP000802_1_3401
OG0002567	UTI89_C3643	CP000802_1_3402
OG0002568	UTI89_C3644	CP000802_1_3403
OG0002569	UTI89_C3645	CP000802_1_3404
OG0002570	UTI89_C3646	CP000802_1_3406
OG0002571	UTI89_C3647	CP000802_1_3407
OG0002572	UTI89_C3649	CP000802_1_3408
OG0002573	UTI89_C3651	CP000802_1_3412
OG0002574	UTI89_C3652	CP000802_1_3413
OG0002575	UTI89_C3653	CP000802_1_3414
OG0002576	UTI89_C3654	CP000802_1_3415
OG0002577	UTI89_C3656	CP000802_1_3417
OG0002578	UTI89_C3657	CP000802_1_3419
OG0002579	UTI89_C3658	CP000802_1_3420
OG0002580	UTI89_C3660	CP000802_1_3421
OG0002581	UTI89_C3661	CP000802_1_3422
OG0002582	UTI89_C3662	CP000802_1_3423
OG0002583	UTI89_C3663	CP000802_1_3424
OG0002584	UTI89_C3666	CP000802_1_3426
OG0002585	UTI89_C3667	CP000802_1_3427
OG0002586	UTI89_C3669	CP000802_1_3429
OG0002587	UTI89_C3670	CP000802_1_3430
OG0002588	UTI89_C3671	CP000802_1_3431
OG0002589	UTI89_C3672	CP000802_1_3432
OG0002590	UTI89_C3673	CP000802_1_3433
OG0002591	UTI89_C3674	CP000802_1_3434
OG0002592	UTI89_C3675	CP000802_1_3435
OG0002593	UTI89_C3676	CP000802_1_3437
OG0002594	UTI89_C3677	CP000802_1_3438
OG0002595	UTI89_C3678	CP000802_1_3439
OG0002596	UTI89_C3679	CP000802_1_3440
OG0002597	UTI89_C3680	CP000802_1_3441
OG0002598	UTI89_C3681	CP000802_1_3442
OG0002599	UTI89_C3683	CP000802_1_3444
OG0002600	UTI89_C3688	CP000802_1_3449
OG0002601	UTI89_C3689	CP000802_1_3450
OG0002602	UTI89_C3699	CP000802_1_3451
OG0002603	UTI89_C3700	CP000802_1_3452
OG0002604	UTI89_C3701	CP000802_1_3453
OG0002605	UTI89_C3702	CP000802_1_3455
OG0002606	UTI89_C3703	CP000802_1_3456
OG0002607	UTI89_C3704	CP000802_1_3457
OG0002608	UTI89_C3705	CP000802_1_3458
OG0002609	UTI89_C3706	CP000802_1_3459
OG0002610	UTI89_C3709	CP000802_1_3462
OG0002611	UTI89_C3710	CP000802_1_3464
OG0002612	UTI89_C3711	CP000802_1_3465
OG0002613	UTI89_C3713	CP000802_1_3467
OG0002614	UTI89_C3724	CP000802_1_3475
OG0002615	UTI89_C3725	CP000802_1_3476
OG0002616	UTI89_C3726	CP000802_1_3477
OG0002617	UTI89_C3727	CP000802_1_3478
OG0002618	UTI89_C3728	CP000802_1_3479
OG0002619	UTI89_C3729	CP000802_1_3480
OG0002620	UTI89_C3730	CP000802_1_3481
OG0002621	UTI89_C3731	CP000802_1_3482
OG0002622	UTI89_C3732	CP000802_1_3483
OG0002623	UTI89_C3733	CP000802_1_3484
OG0002624	UTI89_C3734	CP000802_1_3485
OG0002625	UTI89_C3735	CP000802_1_3486
OG0002626	UTI89_C3738	CP000802_1_3489
OG0002627	UTI89_C3739	CP000802_1_3490
OG0002628	UTI89_C3740	CP000802_1_3491
OG0002629	UTI89_C3741	CP000802_1_3492
OG0002630	UTI89_C3742	CP000802_1_3493
OG0002631	UTI89_C3744	CP000802_1_3494
OG0002632	UTI89_C3746	CP000802_1_3496
OG0002633	UTI89_C3747	CP000802_1_3497
OG0002634	UTI89_C3748	CP000802_1_3498
OG0002635	UTI89_C3750	CP000802_1_3499
OG0002636	UTI89_C3751	CP000802_1_3500
OG0002637	UTI89_C3753	CP000802_1_3501
OG0002638	UTI89_C3755	CP000802_1_3502
OG0002639	UTI89_C3756	CP000802_1_3503
OG0002640	UTI89_C3757	CP000802_1_3504
OG0002641	UTI89_C3758	CP000802_1_3505
OG0002642	UTI89_C3760	CP000802_1_3506
OG0002643	UTI89_C3761	CP000802_1_3507
OG0002644	UTI89_C3762	CP000802_1_3508
OG0002645	UTI89_C3764	CP000802_1_3509
OG0002646	UTI89_C3765	CP000802_1_3510
OG0002647	UTI89_C3767	CP000802_1_3511
OG0002648	UTI89_C3768	CP000802_1_3512
OG0002649	UTI89_C3770	CP000802_1_3513
OG0002650	UTI89_C3771	CP000802_1_3514
OG0002651	UTI89_C3773	CP000802_1_3515
OG0002652	UTI89_C3775	CP000802_1_3516
OG0002653	UTI89_C3776	CP000802_1_3517
OG0002654	UTI89_C3790	CP000802_1_3531
OG0002655	UTI89_C3791	CP000802_1_3532
OG0002656	UTI89_C3792	CP000802_1_3533
OG0002657	UTI89_C3842	CP000802_1_3538
OG0002658	UTI89_C3843	CP000802_1_3539
OG0002659	UTI89_C3844	CP000802_1_3540
OG0002660	UTI89_C3845	CP000802_1_3541
OG0002661	UTI89_C3846	CP000802_1_3542
OG0002662	UTI89_C3847	CP000802_1_3543
OG0002663	UTI89_C3848	CP000802_1_3544
OG0002664	UTI89_C3849	CP000802_1_3545
OG0002665	UTI89_C3850	CP000802_1_3546
OG0002666	UTI89_C3851	CP000802_1_3547
OG0002667	UTI89_C3852	CP000802_1_3548
OG0002668	UTI89_C3853	CP000802_1_3549
OG0002669	UTI89_C3854	CP000802_1_3550
OG0002670	UTI89_C3855	CP000802_1_3551
OG0002671	UTI89_C3856	CP000802_1_3552
OG0002672	UTI89_C3857	CP000802_1_3553
OG0002673	UTI89_C3858	CP000802_1_3554
OG0002674	UTI89_C3859	CP000802_1_3555
OG0002675	UTI89_C3860	CP000802_1_3556
OG0002676	UTI89_C3861	CP000802_1_3557
OG0002677	UTI89_C3863	CP000802_1_3559
OG0002678	UTI89_C3864	CP000802_1_3560
OG0002679	UTI89_C3866	CP000802_1_3561
OG0002680	UTI89_C3867	CP000802_1_3562
OG0002681	UTI89_C3869	CP000802_1_3563
